# GeoNames cities15000 extract, retrieved 2026-09-17. CC BY 4.0.
# Source: https://download.geonames.org/export/dump/cities15000.zip
# Columns: country_code, ascii_city_name, admin1_code, latitude, longitude
US	Honolulu	HI	21.30694	-157.85833
US	Orlando	FL	28.53834	-81.37924
US	Lexington	KY	37.98869	-84.47772
US	Riverside	CA	33.95335	-117.39616
US	Corpus Christi	TX	27.80058	-97.39638
US	Cincinnati	OH	39.12711	-84.51439
US	Pittsburgh	PA	40.44062	-79.99589
US	Lincoln	NE	40.80000	-96.66696
US	Anchorage	AK	61.21806	-149.90028
US	Meads	KY	38.41258	-82.70905
US	Greensboro	NC	36.07264	-79.79198
US	Madison	WI	43.07305	-89.40123
US	St. Louis	MO	38.62727	-90.19789
US	Toledo	OH	41.66394	-83.55521
US	Reno	NV	39.52963	-119.81380
US	Fort Wayne	IN	41.13060	-85.12886
US	Buffalo	NY	42.88645	-78.87837
US	Laredo	TX	27.50641	-99.50754
US	Lubbock	TX	33.57786	-101.85517
US	Tri-Cities	WA	46.24540	-119.19617
US	Boise	ID	43.61350	-116.20345
US	Spokane	WA	47.65966	-117.42908
US	Baton Rouge	LA	30.44332	-91.18747
US	Richmond	VA	37.55376	-77.46026
US	Salt Lake City	UT	40.76078	-111.89105
US	Huntsville	AL	34.73040	-86.58594
US	Des Moines	IA	41.60054	-93.60911
US	Modesto	CA	37.63910	-120.99688
US	Rochester	NY	43.15478	-77.61556
US	Oxnard	CA	34.19750	-119.17705
US	Little Rock	AR	34.74648	-92.28959
US	Fayetteville	NC	35.05266	-78.87836
US	Tallahassee	FL	30.43826	-84.28073
US	Amarillo	TX	35.22200	-101.83130
US	Birmingham	AL	33.52066	-86.80249
US	Montgomery	AL	32.36681	-86.29997
US	Grand Rapids	MI	42.96336	-85.66809
US	Knoxville	TN	35.96064	-83.92074
US	Shreveport	LA	32.52515	-93.75018
US	Brownsville	TX	25.90175	-97.49748
US	Mobile	AL	30.69436	-88.04305
US	Chattanooga	TN	35.04563	-85.30968
US	Santa Rosa	CA	38.44047	-122.71443
US	Eugene	OR	44.05207	-123.08675
US	Cape Coral	FL	26.56285	-81.94953
US	Sioux Falls	SD	43.54369	-96.72796
US	Fort Collins	CO	40.58526	-105.08442
US	Springfield	MO	37.21533	-93.29824
US	Port Saint Lucie	FL	27.29393	-80.35033
US	Salinas	CA	36.67774	-121.65550
US	Jackson	MS	32.29876	-90.18481
US	Rockford	IL	42.27113	-89.09400
US	Savannah	GA	32.08354	-81.09983
US	Bridgeport	CT	41.17923	-73.18945
IN	Mumbai	16	19.07283	72.88261
IN	Delhi	07	28.65195	77.23149
IN	Bengaluru	19	12.97194	77.59369
IN	Hyderabad	40	17.38405	78.45636
IN	Ahmedabad	09	23.02579	72.58727
IN	Chennai	25	13.08784	80.27847
IN	Kolkata	28	22.56263	88.36304
IN	Surat	09	21.19594	72.83023
IN	Pune	16	18.51957	73.85535
IN	Jaipur	24	26.91962	75.78781
IN	Kanpur	36	26.46523	80.34975
IN	Nagpur	16	21.14631	79.08491
IN	Coimbatore	25	11.00555	76.96612
IN	Indore	35	22.71792	75.83330
IN	Vadodara	09	22.29941	73.20812
IN	Bhopal	35	23.25469	77.40289
IN	Rasapudipalem	02	17.73308	83.31622
IN	Patna	34	25.59408	85.13563
IN	Kallakurichi	25	11.73379	78.95925
IN	Ludhiana	23	30.91204	75.85379
IN	Nashik	16	19.99727	73.79096
IN	Madurai	25	9.91900	78.11953
IN	Tirunelveli	25	8.72742	77.68380
IN	Agra	36	27.18333	78.01667
IN	Rajkot	09	22.29161	70.79322
IN	Jamshedpur	38	22.80278	86.18545
IN	Nowrangapur	21	19.23114	82.54826
IN	Srinagar	12	34.08565	74.80555
IN	Dhanbad	38	23.79759	86.42992
IN	Aurangabad	16	19.87757	75.34226
IN	Varanasi	36	25.31668	83.01041
IN	Amritsar	23	31.62234	74.87534
IN	Vijayawada	02	16.50745	80.64660
IN	Ranchi	38	23.34316	85.30940
IN	Jabalpur	35	23.16697	79.95006
IN	Prayagraj	36	25.44478	81.84322
IN	Jodhpur	24	26.26841	73.00594
IN	Gwalior	35	26.22983	78.17337
IN	Raipur	37	21.23333	81.63333
IN	Tiruchirappalli	25	10.81550	78.69651
IN	Kota	24	25.18254	75.83907
IN	Sholapur	16	17.67152	75.91044
IN	Chandigarh	05	30.73629	76.78840
IN	Guwahati	03	26.18440	91.74580
IN	Hubballi	19	15.34776	75.13378
IN	Mysuru	19	12.29791	76.63925
IN	Salem	25	11.65376	78.15538
IN	Bhubaneswar	21	20.27241	85.83385
IN	Kanayannur	13	9.96667	76.26667
IN	Thiruvananthapuram	13	8.48550	76.94924
IN	Aligarh	36	27.88145	78.07464
IN	Bareilly	36	28.36678	79.43167
IN	Moradabad	36	28.83893	78.77684
IN	Warangal	40	18.00000	79.58333
IN	Gorakhpur	36	26.76628	83.36889
IN	Puducherry	22	11.93381	79.82979
IN	Amravati	16	20.93333	77.75000
IN	Bikaner	24	28.01762	73.31495
IN	Bhavnagar	09	21.76287	72.15331
IN	Sangli	16	16.85438	74.56417
IN	Jamnagar	09	22.47292	70.06673
IN	Jammu	12	32.73528	74.86167
IN	Nanded	16	19.16023	77.31497
IN	Kozhikode	13	11.24802	75.78040
IN	Nellore	02	14.44992	79.98697
IN	Kalaburagi	19	17.33583	76.83757
IN	Ajmer	24	26.45210	74.63867
IN	Dehradun	39	30.32443	78.03392
IN	Durgapur	28	23.51583	87.30801
IN	Siliguri	28	26.71004	88.42851
IN	Mangaluru	19	12.91723	74.85603
IN	Belagavi	19	15.85212	74.50447
IN	Vellore	25	12.91840	79.13255
IN	Malegaon	16	20.54966	74.53462
IN	Gaya	34	24.79686	85.00385
IN	Jalgaon	16	21.00292	75.56602
IN	Kurnool	02	15.82887	78.03602
IN	Ramgundam	40	18.80084	79.45206
IN	Udaipur	24	24.58584	73.71346
IN	Davangere	19	14.46693	75.92694
IN	Akola	16	20.70957	76.99810
IN	Korba	37	22.34580	82.69633
IN	Jhansi	36	25.45887	78.57994
IN	Ballari	19	15.14205	76.92398
IN	Bhagalpur	34	25.24446	86.97183
IN	Agartala	26	23.83605	91.27939
IN	Kakinada	02	16.96036	82.23809
IN	Latur	16	18.39721	76.56784
IN	Ahilyanagar	16	19.09457	74.73843
IN	Bhilwara	24	25.34707	74.64081
IN	Brahmapur	21	19.31151	84.79290
IN	Punasa	35	22.23507	76.39335
IN	Muzaffarnagar	36	29.47091	77.70332
IN	Kadapa	02	14.47995	78.82346
IN	Chanda	16	19.95076	79.29523
IN	Vijayapura	19	16.82442	75.71537
IN	Alwar	24	27.56246	76.62500
IN	Junagadh	09	21.51966	70.45981
IN	Nizamabad	40	18.67154	78.09880
IN	Hisar	10	29.15394	75.72294
